index,amplitude,flux_percentile_ratio_mid20,flux_percentile_ratio_mid35,flux_percentile_ratio_mid50,flux_percentile_ratio_mid65,flux_percentile_ratio_mid80,percent_beyond_1_std,period_fast,skew,std,weighted_average,fold2P_slope_10percentile,fold2P_slope_90percentile,freq1_freq,freq2_freq,freq3_freq,freq1_amplitude1,freq1_amplitude2,freq2_amplitude1,freq2_amplitude2,freq3_amplitude1,freq3_amplitude2,freq_model_max_delta_mags,freq_signif_ratio_21,freq_signif_ratio_31,freq_varrat,freq_y_offset,linear_trend,p2p_ssqr_diff_over_var
60,0.0104629925863107,0.1264890174547089,0.2314896640314543,0.3402162995849906,0.4979715259007933,0.7752928749389086,0.2944062806673209,11.42103365540462,-0.2243122103442132,0.0037306176416886,1.0000454542125483,-0.0004816222753515,0.0009678925833413,0.0224123931308619,0.0911437320655052,0.3033143870376651,0.00772712654115,0.0018981010799703,0.0010159801774983,0.0009420900642789,0.001084941525878,0.000150884816903,6.37152396815166e-11,0.6401568420371946,0.5481929627400189,7.291909734661844e-06,-0.0019933307562335,0.0007692803288366,0.3278412568683271
715,0.0116225805527434,0.1506541787323289,0.2539867219657222,0.3644414825168695,0.495661393053927,0.6979792738415381,0.1756624141315014,2.441720306305021,-2.2000494603200407,0.0024187733304578,0.9997458396031338,-0.0010255693903944,0.0008569259597065,0.2076872566408583,1.6092027007352832,0.8023601209794308,0.0010171763445553,0.000739126128187,0.0008900995636028,0.0005037095971581,0.0007190033972735,2.5511602764661243e-05,0.0020235400912751,0.9439384603612656,0.7276606239733814,4.848790532805494e-06,0.0001004369567532,1.5974680515556591e-06,0.6214020907837943
2567,0.1283193295889825,0.1940980050588617,0.3497967139941767,0.4962068790450598,0.6797807783146956,0.8040709142539065,0.3454367026496565,0.2226317597892532,-0.7478405901238413,0.0621742876952915,0.9773667802037856,-164.07118710435495,179.970516268832,4.492917441963525,2.2457116445863576,8.978364119973003,0.0789586063336385,0.0140840916723751,0.0192027919760216,0.0019311660631318,0.0082874456293652,0.0010893842650967,1.538513982879408e-09,0.8904901656902893,0.6939775766168493,0.0003291983910707,0.0003022892089551,3.207290082591407e-05,0.6060093808133447
2164,1.3222693150591651,0.0715534357463884,0.1314401449206825,0.217113302949452,0.3743079988159996,0.7266097105152184,0.034729315628192,4.822329675497019,8.263680317573629,0.1151664807980748,1.0027195305540704,-0.0004531295095683,0.0002726733796122,0.2073686511067773,0.1357593327389693,0.9920874315540066,0.0143142295250893,0.0015511724986023,0.0176912418419271,0.002167713473775,0.0115387934854939,0.0023083637310426,5.9839806720862746e-12,1.1699658035639164,0.8083073809175372,0.0080795793781918,0.0015480902135163,-4.617902393378871e-05,0.5056656432151663
3839,0.0534031287505178,0.2334839892351422,0.4367363126760576,0.5813476855506722,0.7049168904367556,0.8703525162241492,0.4190382728164867,0.145432183591814,-0.1654429640397021,0.0277456900461257,0.9993573001365128,-246.44021962262295,223.5895894109976,6.874637656388095,3.438065909008695,6.901532565715412,0.0372591877954631,0.0019827073567262,0.009390187102634,0.0003195709212812,0.0020303589614815,0.0001726903571722,1.4359943789621354e-11,0.905653307641445,0.4137518878635063,6.522060415384047e-05,0.0006725451071525,1.9205528221696177e-05,0.9991459061787732
1553,0.7406892057423846,0.0781442025936891,0.1437382807241583,0.2347824110161559,0.3551582613946424,0.5441931198613994,0.0821501014198783,6.860927067490862,-1.3663307369414568,0.0544155939275688,1.000173945875499,-2.1182323769684973e-12,2.79586093329606e-12,0.1566433392351081,6.422376908639434,4.303962225650352,0.0021357834894531,7.26668906287849e-05,0.0014510286251127,3.761591618320953e-05,0.0010023257568527,2.7244494054858035e-05,5.096925485836845e-12,0.7975821275982794,0.7503789739499427,0.0006462082791278,-0.0001264760111556,1.2073462884046796e-06,1.2765280557215974
817,0.05479116974545,0.0777927270100539,0.1384742100125553,0.2192371015336964,0.3107353651941015,0.4566139144441461,0.0539744847890088,2.2904482955132,-4.224802405470149,0.0160252559130665,0.996850340132356,-1.0623046694343166,1.116048915927829,0.4377910877758794,1.0892481330669492,1.522556718237615,0.0078292624773958,0.0055297496327152,0.0050337753966317,0.0038407064718991,0.0057457299688446,0.0032569865818272,0.0006975957245387,0.7511573142030253,0.8294400515511741,0.0001786933132644,1.217562919708648e-06,8.20971591714109e-05,0.13702083193016
3774,0.0716683100817734,0.0280033385124992,0.0538483914706883,0.0814278963303848,0.115765386560928,0.1695643569820831,0.0755642787046123,2.030854311735736,-3.469338073070418,0.0249271345027107,0.9935431070801428,-3.84720223462156,3.55276904337928,0.491581819401609,2.466874114991053,2.9599501040564973,0.0164349018299098,0.0127499219740889,0.0071257252022792,0.0040010064278151,0.0080455390166909,0.0024918411825247,0.0030130036396457,0.5903657824896485,0.6556542879873519,0.0002210362661072,7.16577595867296e-05,3.487504236966884e-05,0.1989190913603959
1730,0.1650515028284935,0.0301556694226359,0.0553035036318761,0.0847353250872445,0.1818511353173428,0.3317987365528252,0.0831643002028397,0.9394743352636226,-3.18584480606497,0.0583687917768342,0.9777453865077336,-0.1491558295115889,0.1424325569864613,0.5325854753483656,2.128850065328061,1.594772753914294,0.0351704117751589,0.0462468936405526,0.0172032584776918,0.0146636285296201,0.0073468157121033,0.0199661723977328,0.1305523735534887,0.6879818351459125,0.7934436681332543,0.001002199668974,0.0005909809966545,9.42094778577605e-05,0.1423387064176299
2777,13.184010000787714,0.0860193774459446,0.1704234031459272,0.2628179819802786,0.3679354488808277,0.5306028310192574,0.034375,13.406213739954184,13.215914886559796,1.542991547069234,1.0094009159999242,-0.0833156380883486,0.0758957141552099,0.0671330487084324,0.0671330487084324,0.0671330487084324,1.1991113597204475e-10,4.035085667332465e-12,1.1991113542523002e-10,4.035085672977592e-12,1.199111348784159e-10,4.03508567862274e-12,9.521520934733048e-21,1.000758760911089,1.0007587606302777,0.1583023020800487,3.1699753932912245e-11,0.000811137123207,0.4865737077753516
1119,0.0040199770665285,0.1571637067048208,0.2945490760515927,0.406736770607608,0.5542030675605862,0.7854549632196868,0.3159960745829244,4.755000476884004,-0.1058652682370365,0.0013361049205391,0.9999616205411594,-0.0933532186039658,0.0818505323809438,0.2106784644511232,0.1419464831408277,0.0762028488440233,0.0008167023047754,3.938515894383423e-05,0.0006762186746208,0.0003158515126453,0.0005108109529868,4.302385272426301e-05,4.5473607518387033e-14,0.9992351450938312,0.7980741464898967,1.391757856803902e-06,-2.4471598100817005e-05,1.1424070569240545e-05,0.7982704090242502
2230,0.0794758579656281,0.1159571756507648,0.1923867782485178,0.2994188893734889,0.4357454762270979,0.6832129340984574,0.3286004056795132,11.627295645938338,-0.1619667312315149,0.0190161513311441,0.9998666931958766,-0.5253948972189637,1.1029576152024458,0.0880185043674137,0.219300341389997,0.4729129810927148,0.0093768290716014,0.0034698210612751,0.0041370824597985,0.0008171029925891,0.0033937524799951,0.0001981500817506,0.0131611361904268,0.5573773767141472,0.4785190998187045,0.0001493443015898,0.0018592125688774,5.1594247120786766e-05,0.5039281163484908
1576,0.0189084888366243,0.1617806557618206,0.2763853931497601,0.4063090242418909,0.5619370739358103,0.7716787600203664,0.3071638861629048,4.892360117938029,-0.1865193897630304,0.0058775457711942,0.9996337478081376,-2.171152226293321,3.517678553631418,0.2046991562686063,0.1419446704052379,0.3511262899497992,0.0038305563076819,0.000160750289146,0.0020722505857159,0.0010554974579581,0.0018133863468305,0.0001673201571386,7.459000604670418e-11,0.7429629642470916,0.6349946351747092,2.7027679398851672e-05,0.0001424790766759,3.4871285227931326e-05,0.8666162100814565
444,0.0055808145658138,0.1313967679006234,0.2381285839845917,0.3373926403113105,0.4701468917895571,0.6678066052962657,0.2296368989205103,2.393639711780545,-0.7539885883699203,0.0014810069650758,0.9998138762182092,-0.0610210593187728,0.0709531498251361,0.2106799294027576,0.1299939989931908,0.0672382753413056,0.0006220056220778,0.0007270470302384,0.0006663365445041,0.0003236125845466,0.0003726563258089,3.804132271996222e-05,0.0014274845294329,0.8684987273149388,0.4683384191815053,1.4797228457614654e-06,2.711021463708274e-05,2.0447697787715265e-07,0.4767754165831529
3108,0.4125477050074572,0.0788221523143156,0.1386618798774545,0.2076525029958535,0.3317286146582845,0.5827381062906811,0.2008113590263691,7.93735367213955,-7.250582061749232,0.0575561183756841,0.9976740422963426,-0.0219478071925569,0.011096690441089,0.1268070910029621,1.0517529312598628,1.3620573421847584,0.0066200917660533,0.0020191553839572,0.0048100744246266,0.000604016585709,0.0046581902410764,0.0005236939708129,9.995997172357328e-11,0.826273003137146,0.8011859741599238,0.000519447886085,0.0011788426934375,-7.226829850468835e-06,0.4587694837661196
2836,0.0203797505350022,0.2602251928028558,0.4338920703381414,0.5779996346466859,0.7035142615931316,0.862048292534864,0.4210009813542689,0.1801281708746367,0.0651045747728154,0.0105919780486077,1.0000796378789445,-12.695960810940566,13.378550341053366,5.550780694701792,2.7716549633033174,0.2226288892356842,0.0139806175516787,0.0001195717567863,0.0044153692904526,8.322405947123915e-05,0.0009199236158626,0.000211649903059,5.4908882995974295e-11,0.9698174165031056,0.5401913752375024,1.2091174536775544e-05,0.0003165246722423,-4.832530028449714e-06,0.7084807280945488
3775,0.0197862457733876,0.164468485590913,0.2624711109687825,0.4021441869265011,0.5567511483577751,0.7754953248725172,0.3012757605495584,13.98699087378061,0.1968432543180034,0.0047985283567246,1.0003418786753373,-0.0010658030104242,0.0008810187132376,0.0702249800199129,6.232093439639507,0.2046983460154908,0.0031591449478629,0.0008029927565996,0.002705607162273,0.0002978408265922,0.0017532326988647,0.0003348925849988,0.0050337977985671,0.932015326434338,0.7504733879842563,1.559628310038222e-05,0.0002690325389398,-1.2093057740262329e-05,0.3853739211446649
3516,0.3452599627251968,0.1303489538602168,0.2252501000157963,0.3410858396058348,0.4852385549198881,0.6774018241118687,0.1632860040567951,0.7962335420593938,-5.540856707145212,0.0587685784266505,0.9967210893960576,-3.3300404188033985,2.901824427352336,1.2546448575334077,0.0522147086963962,0.6340357484562404,0.0123567562590399,0.0030400665612449,0.0102368251391646,0.0014406358613115,0.0079283124690019,0.0003351272088419,4.162838199150976e-10,0.8237331385358454,0.720170278118079,0.000795304342665,2.255555858021729e-05,-0.0003331628520331,0.3471165695106412
382,0.098065302933852,0.1356621148182272,0.2475599951842636,0.382885804977283,0.540190463990404,0.7638373561810344,0.2453385672227674,4.3487605139518255,1.2364825617114048,0.0128233131716273,1.0001679747406145,-0.0109129608421981,0.0097138796309575,0.2315941508262888,0.6678876478667812,0.8710928382692024,0.0084373179084304,0.0018570164421353,0.0023119784702445,0.0001628037445635,0.0021944193930668,0.000299893817773,1.3364732931453458e-10,0.3591649753390473,0.3565945737696265,0.0001233270328909,-5.89384801807924e-05,-0.0001575222318552,0.6036490400094174
2053,0.4989823011806699,0.124599296412416,0.2154033183501214,0.3201103897381741,0.4619481382833592,0.6507831617103796,0.0427698574338085,12.6236136687202,-8.952953847862686,0.0735357459198801,0.9990075565216576,-0.0003101998219129,0.0002020203651166,0.1268062646463131,0.2759901054066816,0.2759901054066816,0.0014692330045403,0.0001106753294649,0.0010203380209444,7.338517890357127e-05,0.0010050354331259,9.031797237308474e-05,3.2247087595679846e-11,0.8947028196187762,0.9117082200614954,0.0004912374728267,-9.39734204838949e-05,-6.675652387255693e-05,0.2685575749910028
1277,0.0078673914049796,0.1889518380795808,0.3545777842899792,0.5048398160204993,0.6500194665474213,0.8106760028139036,0.2953876349362119,2.874839378526715,0.474629975517256,0.0013135412235081,1.000149524597357,-0.0016533329022533,0.0014526245612829,0.3481443568656436,0.3182607210831849,0.6738759868944432,0.0013116876556718,0.0002137986642409,0.0002619837562404,8.865271749807822e-06,0.0001919188919376,3.7913093757765736e-06,2.5498266692514093e-15,0.3367317842067182,0.2712464276257519,7.460219589993687e-07,2.272009450732249e-05,-1.3563217312269686e-05,0.3412920660423545
3171,0.0059805857414285,0.145315171258504,0.2784379799983806,0.4165655897659382,0.5617193822440788,0.7831903265132342,0.2787046123650638,7.169610288501528,-0.748702047882001,0.0013658915882091,0.9999770320623192,-0.0004776900087835,0.000479285730782,0.1419429193713041,0.2136614470536474,0.1867669991727687,0.0005888695652327,9.6810195385135e-05,0.0004666675778709,0.0001129033101771,0.0003409728302663,5.766950904974912e-05,5.36922719826527e-13,0.8917289838368507,0.689405288561777,1.68841085843512e-06,-5.505045788745111e-05,1.009161095699843e-05,1.0742293547566724
2679,0.358242471509527,0.1298087329700404,0.2386671562681442,0.3584871275396604,0.4945265970223447,0.7656710911518697,0.2484787018255578,1.8118770866648637,-0.4279880158772556,0.0287235790289547,1.0013411209827283,-0.0386057750016499,0.0254196330191594,0.5594477135177758,0.5892849249053905,0.0790686101771789,0.0108932551339293,0.0066067449601307,0.0084657196614722,0.0005545510122403,0.0044674356424969,0.000551009344397,0.0099067469807484,0.7976717850662729,0.4634328045671552,0.0002658642132048,-0.0002339375965074,6.005492103470537e-05,1.3891937221047277
3506,0.4058663943090043,0.0210071964448349,0.0424274181101445,0.0646375852318996,0.1804334075851707,0.3952029626740008,0.0804710500490677,0.9007614166183028,-3.1423454241044646,0.1482051641523691,0.9414861621320012,-0.2831056804166694,0.2931791657296237,0.5543388551926571,2.2218379452061483,3.330515655591462,0.0819217274913478,0.1184879961207907,0.0497180846149659,0.0438887708597995,0.0613334907692385,0.0039500818157093,0.2875182105016443,0.7572343623343489,0.8634849728667223,0.0076772674242425,0.0021850521392857,7.826139062123088e-06,0.2185682987249543
1476,0.065592547827138,0.2059259009561103,0.3802368851571996,0.5503127325032504,0.7317600740111949,0.8868715748505308,0.3895976447497546,0.1963522375661346,-0.5850697652494212,0.0369669991883113,0.9883693330213926,-0.8507539055017079,0.7959052910039504,5.093635318295933,2.5445763998410014,10.182788117977934,0.0484799371954131,0.0067156648272749,0.0050546625741009,0.0016188432433801,0.0049664721724893,0.000414055124152,2.0961100910543704e-10,0.703871916171065,0.7513766980209349,5.082453955876864e-05,3.508405907293177e-05,-1.652888304856811e-05,0.6854639060505456
4099,0.1115195840187445,0.1348521343178247,0.2242520060089251,0.3395545980798045,0.485769896283469,0.7063366665105139,0.0699797160243407,0.7097315649466,-7.163671283308717,0.014677667312343,0.9998596064330038,-7.461251836799333e-12,5.518675863417098e-12,2.9016599406076,1.6186637714957566,3.110519782090924,0.001083116178334,0.0001703885801975,0.001042475008557,9.562264482388222e-05,0.0008409102407058,6.603582952329764e-05,1.403460529215972e-11,0.9393530338144755,0.892657296550711,9.431875169039033e-05,8.747339904413565e-06,5.845888255821592e-06,0.6263965945409664
2373,0.0417708240360315,0.1535633647197149,0.2832319367087533,0.4044044917186696,0.571194657470315,0.7887890293282782,0.2342799188640973,2.9399368894420213,-3.684185110687668,0.0057971196627478,0.9996501515441512,-13.067913037252351,16.778809884626547,0.3416352128235331,0.1089055481926546,0.4878371816301106,0.0038228057646743,0.0005440435989699,0.0012468526303768,0.0002717846635299,0.0010632886845981,0.0001104656575271,5.465540693638804e-11,0.4111494754168832,0.3845073952360233,1.8672023250320502e-05,0.0001141317030221,4.423761200039503e-05,0.5549284852759736
2855,0.0175190523522006,0.1601847719027918,0.2650877268033248,0.3963573452713419,0.5421029179051561,0.7783459230185825,0.2899118511263467,7.638633843889536,0.2154243795090649,0.0032464078848242,1.0000537926127795,-0.4889176787348323,0.3700389984151407,0.1300910471438072,0.2138278131214302,1.873610138749315,0.0012641479896854,0.0001033713433267,0.000707424844742,0.0001650007696205,0.0005167712307012,5.951628120318026e-05,1.0519850615620108e-11,0.6325146465654213,0.4675794011070805,9.553602790393716e-06,-0.0001179842530663,5.411075182430764e-06,1.2442060084809494
2837,0.0026978558781649,0.1380534636620108,0.253128169937779,0.4030831822308679,0.5693066732892674,0.7793369941693333,0.3140333660451423,7.4405451533246545,0.1272250758886769,0.0006648689219171,0.9999976928700988,-0.0003256185147784,0.0002189639588915,0.1329793122141198,1.002574365119937,0.3003240646633492,0.0004048571613944,0.0001707758175493,0.0001789499246148,2.0856101435301644e-05,0.0001317508424656,1.0291139461054806e-05,0.0005408979099056,0.5224877298046552,0.4116348541355182,3.358622696264485e-07,5.417255817374844e-05,1.072561430153007e-06,0.9455649801787208
3026,0.011679816417407,0.1843506770031614,0.318407379998386,0.4759244333866066,0.6533978783606906,0.8565836604867973,0.3601570166830226,7.008035357586242,0.1911011874754714,0.0029232947971215,1.000342107234654,-0.2879006491661971,0.2426102093658458,0.1419462584230429,0.2017131040748505,0.0493076476627412,0.0035772405117295,0.0011796574078279,0.0004902519243397,5.568114930858253e-05,0.0004599083416103,0.0002950877273776,3.322339799105567e-11,0.3593830873665455,0.3522383288387025,1.695337545970524e-06,0.0003841146907199,-1.4091047066078742e-05,0.23812227043698
